relpath,bytes,sha256
MDU/operational_top50_dead_stock.csv,5838,2542d06ed3a4983224e8a9eca27fbbed24ca98d0a05f70bff28c4b7bd74eb138
MDU/operational_top50_slow_moving.csv,6453,4de48fd0d898ced49405b60c4467e95a521cb0459422c41550a59b246874d7cd
MDU/operational_top50_value.csv,6493,4b43fcbf563aa9db0c5cd251b282d9926f86baa83bf579c58fdf9dcf5721abec
MDU/operational_top50_zero_stock.csv,5923,be3478301bbf193a001e2004b16598783971a17fd56e15b317b823e7c048581f
MDU/powerbi/op_dead_stock.csv,27077,61b6dc6857c34ea91656d3e8345f7275bd9a177178195b6ec60002aed74190da
MDU/powerbi/op_inventory_aging.csv,208,1c6a505ef8ca06b47b4612eb1b490596f9d54ddacfbd12a716c5572ae2d9f896
MDU/powerbi/op_inventory_summary.csv,136949,7ddbd8a082ee803852e31d67c4ddad33e8f9c5eee56e95fef15a7b68261790a2
MDU/powerbi/op_inventory_value.csv,212,8161b1ab728b5397baa991ab3ac5aac0e66b969a82720e4dd2bf6499a1fd4a63
MDU/powerbi/op_operational_abc.csv,120,0a99799624d110f123f29cbbb2c2c42413c498381e049e9e19ac38571b676211
MDU/powerbi/page0_executive_dashboard.csv,486,a5d79d999f3f065693d3b7b0e1e74842c0c4860afe75bdf6783c07aabec7e43a
MDU/powerbi/page1_procurement.csv,10687,d64318a8534e2c2c84641bc3593e6ba7a0e711308bd49710288e96c07e122df9
MDU/powerbi/page2_forecasting.csv,4187,0947825a5b4a186c4a098330a94400971f675bbde94cf596ea7d5cde4a26c878
MDU/powerbi/page3_criticality.csv,6662,fb74d8c587913a2cb9a771f629b170a026e3dd880e5903794a8f255baabdba61
MDU/powerbi/page4_operational_health.csv,98447,9320362c8b71377230ea70946f1878e0aae360ceeaa58c5ec42bcb15654c91c8
MDU/powerbi/page5_rationalization.csv,76873,582b59cb00b89bec24aca28139bb5807e53317f741b947900ddb1ecbe0f58829
MDU/powerbi/page6_data_quality.csv,210,e854d3d62f23be5918ad817c73074738504becce25517a89bd063698bc99e43e
MDU/powerbi/page7_abc_criticality_matrix.csv,814,1261248c68640927cb280bfb3a62068c90c84d13f24110ded2ae4623dc552e2a
MDU/powerbi/page8_budget_scenarios.csv,336,77c0a510404218a20d29b2d64b88e0a3b66c3a5f05774586277a49911319579d
MDU/powerbi/page9_management_actions.csv,352,4e3e9dfe6cafa63e2c5c91f6377e156a7c8e9114e0c87e4f21fd9187b6832e71
MDU/railway_abc_criticality_matrix.csv,632,1704670a69eb7fe6177b6cdfbd3faa922066a9f4873aef8c0af354ba55ae7845
MDU/railway_data_quality.csv,7531,168e7e4f23b43fa3d2df5003f1c3ab8bb264320066eb402ad6a2d4faa045d0f0
MDU/railway_demand_history.csv,6125,6ce8c343822c6105bb63f5e75f9f79e7dc93a19e38e5a8e1d7bf351cbdf93e05
MDU/railway_forecast.csv,10448,f75051e412a3b3e89010b141a4e8c94dc98e219b2c411b115ae47d6a513c81f5
MDU/railway_funding_explainability.csv,4277,6c7e17835cf5cea97441940a8c2d442b557b855221045af17fb451a5ecdccd3d
MDU/railway_inventory_policy.csv,16866,9e70891890f3420d7e243c25e333d632389386e9bbad4f73b773d337e6290994
MDU/railway_inventory_rationalization.csv,75356,d37df9e54c449c66858df625845398bd8cfd674754727fb3c431ee439989974e
MDU/railway_operational_inventory.csv,135395,7c1c22f256589ed0a2e43a1b4d8fa44ee27d01cfab07711f07453a48de53b600
MDU/railway_procurement_plan.csv,2021,27dea4aba27af147e1b6be44426dad356feb9c5aee3da03fd33a9a0b6a5a72d4
MDU/railway_rationalization_summary.csv,175,8b406eaf5022775c5c05129ac240c17bf13e1264a967620cfdf3189287d531c3
MDU/railway_sku_master.csv,8534,0ec2dff5adf905713a706d03266813947dd7c6532b2e6879c303cf01b4a3594a
MDU/strategic_inventory_allocation.csv,841,3281438ce48c3e42768617c62b27fd8c6f93d19741eb7a59ddcfdc45a61c1b22
operational_data_quality.csv,144,8a5d29f0e6dff0300dfd8ddeb85e4d5209398bc5b96b181338a21a3ca251493d
operational_top50_dead_stock.csv,6607,475aa82ce4ac36c13cb45589e47f3c679c081f12266953621d35364398787610
operational_top50_slow_moving.csv,7564,948a5c3b1159435396b8247e9aa456a7c1ad56f229e55b8a5dc711923863f02d
operational_top50_value.csv,7137,29aabb7b3d3ba13dd9b353f75ec9ae0daa0fcfdcfcbe4cf78f328eb2a90aaf21
operational_top50_zero_stock.csv,6237,c8579db321bbc2b2d0c586c20278fd1eef73b2593b7987256d04aff6fe1b327c
PGT/anylogistix/demand.csv,16833,372d955c733f6fa43f05f4a82ef79f38f6385bed622820591855bb3a0c241705
PGT/anylogistix/digital_twin_readiness.csv,229,fef37b8bf8148613d326073a1e23a7e11177815bab8feb5bf18129b33f205416
PGT/anylogistix/facilities.csv,93197,4f6bbba13b47b10911982bdbeafa92fd76d45e4d485d809e6f2f940e4e36a5cb
PGT/anylogistix/inventory_policy.csv,3105,a47ab61303ebebb7c0ab3943322def1434ecb2d20b9b9b20e51854e37e5d57a4
PGT/anylogistix/locations.csv,633,a5e3a64432da0711d1d479ce2f9604b072b139eff60034f9ba68ab55aa752bc8
PGT/anylogistix/multi_echelon_candidates.csv,5050,5d4913c91782c0e6ba6aac13062aad5de4b84338d0250857c52ff258f5133878
PGT/anylogistix/procurement_scenarios.csv,228,e4eddb999eb36c9062f532358f54733f80cb59ff4bc189a69898796f06da6d8e
PGT/anylogistix/products.csv,6425,d1b411b004ba7e9a53482c61b10d74a6c288c50526b0e2d541e6391904beca02
PGT/anylogistix/service_risk.csv,3751,57a8de489c09423bd3eb03789f835acddc9e9a892c85d0309fa11e5c6ec2d7dd
PGT/enterprise/domain_benchmark.csv,886,21aea9ce99131458e109cb4e4fcba946c9ee5341aaac45f5bdde67443f26c275
PGT/enterprise/enterprise_summary.csv,424,5368a4a0192633174d5a1592f6ea7434b9a3aa4238e720260e8d747ab719b57b
PGT/enterprise/master_sku_registry.csv,166843,dda5fcc3f59909706daa6a5665f040446c6fad5ee6d91bf78a479e5a0c00a89d
PGT/enterprise/powerbi/op_dead_stock.csv,49897,7391a62b44067dfbb9584e07457b037d5cb9f98e0b1a384e8021f77e37621744
PGT/enterprise/powerbi/op_inventory_aging.csv,585,42915334386a8b88cd47380483e9095ef267435d97aa83180569789d46b87ec1
PGT/enterprise/powerbi/op_inventory_summary.csv,204261,ec6f3416120d5083ad5d08f73d79fe4c9038cfa6ef967984957b0eaaf7bb6c18
PGT/enterprise/powerbi/op_inventory_value.csv,542,2375bb452d037159467d1d6201a0fe1110d2a34552aaaceac219c9806c72ffaf
PGT/enterprise/powerbi/op_operational_abc.csv,349,58493f7b4a83c74aa19ff65ac774acbc9ea0ccc474da5bfd2f2ebfe689924560
PGT/enterprise/powerbi/page0_executive_dashboard.csv,1063,e16be86d695e6c9265c67222f34dee111701f1877b45e4f7eb2a74270fed20c9
PGT/enterprise/powerbi/page1_procurement.csv,13714,556eb5fd31d5ff5c8ad25c867bf8699dbb3e3b1a9931ff586fb79f55af3cffef
PGT/enterprise/powerbi/page2_forecasting.csv,7214,78e81618e01f50611ed62ac6c79689c0d39bb29fd8abef3891361508ed6a413a
PGT/enterprise/powerbi/page3_criticality.csv,9689,35626de1907907c01dc9e5d214c918161bda3da3deff2fc3b2901cace2fb6e25
PGT/enterprise/powerbi/page4_operational_health.csv,152811,6813a5cd43709225e8f085f8b7622ae687a0f2649ae58f1a2480411c93d499ff
PGT/enterprise/powerbi/page5_rationalization.csv,138873,6d5569412372e695bd6e4ef3ebf17fc0b423c437a2a7d71c5e426a5c10e79d9e
PGT/enterprise/powerbi/page6_data_quality.csv,537,9db5274076a454ec7975e8879e8c9d400609fc612267e531fdf620d7aa14701a
PGT/enterprise/powerbi/page7_abc_criticality_matrix.csv,1691,e4e021bd8a3a14f9d051bf686b4abc6bbde7b06c7e1b7d35a0549044c5b2702e
PGT/enterprise/powerbi/page8_budget_scenarios.csv,613,c16fc60af453c1e0f38ce1e8eac3fe99007a8f1119c0229f4a5c9b8522ef71ef
PGT/enterprise/powerbi/page9_management_actions.csv,674,091aa98d7ffacadd75750acb3039b36cbad7580f51396eb1085fe7f4752314ee
PGT/enterprise/southern_railway_summary.csv,326,10919e8bdf092747f49d2264ae02bfed24b30a4672ff78c2fedebb745037488a
PGT/executive_budget_scenario.csv,187,d5b10f1713e3e2e7d37413c256a699e85b1e72a337bfa8e4a439dc00e258e330
PGT/executive_kpi_summary.csv,2673,64e5efd86084b06bd67d79a4ee689568288b738b6653e2fae82e44531a07ffe1
PGT/executive_top10_inventory_value.csv,666,e68902e9d16196c04ed6add6e680a10afc5891daf888a926d7df3c1d6d504ae2
PGT/executive_top10_procurement.csv,1032,03f16734b2a045ded200d8df81b07426d92bdd03d47faa4dd8373cc8de8a257a
PGT/operational_data_quality.csv,142,3c9bc33ed070a58e896ebd16a03ced59e5a076a222a0c8bfdebc2b2747c04394
PGT/operational_top50_dead_stock.csv,5627,8bae23d0a14c4bbb9e7163858023ece54a7ec1bdc67128e80da01e73fa40772a
PGT/operational_top50_slow_moving.csv,6134,d97598e4f91f85344bb299269f32fa655d4a354dd11312056a451cf22639ee10
PGT/operational_top50_value.csv,5938,a6e9da18f520dad01522d6e0ecccb7c8476f972cf49f9b44fc83b39d264fb015
PGT/operational_top50_zero_stock.csv,5800,91a83fd1673c4fd06f76bc61f8e129aebe4d847931b6dbf433a05224634d501b
PGT/powerbi/op_dead_stock.csv,32826,ec3868d07a127801b788b7b70d49db190f91347bede6b9c1c5bd773707db4c90
PGT/powerbi/op_inventory_aging.csv,208,7a5dc062234f47075d5b2703ddcf3ff6898d4bf748f1114b4b6247c956517141
PGT/powerbi/op_inventory_summary.csv,158190,e59c4d75a3c180eb75f86c83a8823496cd446461b469f546cd81145a52d01380
PGT/powerbi/op_inventory_value.csv,215,738f06dc337125ad296db51c7f2c5feeb1f70d7f9b2bcf68dff916879c7efa0e
PGT/powerbi/op_operational_abc.csv,122,dedd42b96967f1cfe1409dc5f5550c61ae0788a6365e166ab237d57346dcf675
PGT/powerbi/page0_executive_dashboard.csv,486,8e977cf5d2927276ca315234b86cbd624d9de180f20f012efe23119f5f8e7894
PGT/powerbi/page1_procurement.csv,10687,d64318a8534e2c2c84641bc3593e6ba7a0e711308bd49710288e96c07e122df9
PGT/powerbi/page2_forecasting.csv,4187,0947825a5b4a186c4a098330a94400971f675bbde94cf596ea7d5cde4a26c878
PGT/powerbi/page3_criticality.csv,6662,fb74d8c587913a2cb9a771f629b170a026e3dd880e5903794a8f255baabdba61
PGT/powerbi/page4_operational_health.csv,99834,76d8a5b56314888a2cfd6f038b231730d095d7f229597208cfeb23669111e8ad
PGT/powerbi/page5_rationalization.csv,91346,35f5fd2a4c5e9b6b83e21b38ec9615c993c9d959f21b48901e5af20c8bfe1140
PGT/powerbi/page6_data_quality.csv,210,e854d3d62f23be5918ad817c73074738504becce25517a89bd063698bc99e43e
PGT/powerbi/page7_abc_criticality_matrix.csv,814,1261248c68640927cb280bfb3a62068c90c84d13f24110ded2ae4623dc552e2a
PGT/powerbi/page8_budget_scenarios.csv,336,77c0a510404218a20d29b2d64b88e0a3b66c3a5f05774586277a49911319579d
PGT/powerbi/page9_management_actions.csv,347,64f175bb5be27492bd606e9ee6a46a9d9dfbdfb6d8e85472483e0aeb5544dbdd
PGT/railway_abc_criticality_matrix.csv,632,1704670a69eb7fe6177b6cdfbd3faa922066a9f4873aef8c0af354ba55ae7845
PGT/railway_data_quality.csv,7531,168e7e4f23b43fa3d2df5003f1c3ab8bb264320066eb402ad6a2d4faa045d0f0
PGT/railway_demand_history.csv,6125,6ce8c343822c6105bb63f5e75f9f79e7dc93a19e38e5a8e1d7bf351cbdf93e05
PGT/railway_forecast.csv,10448,f75051e412a3b3e89010b141a4e8c94dc98e219b2c411b115ae47d6a513c81f5
PGT/railway_funding_explainability.csv,4277,6c7e17835cf5cea97441940a8c2d442b557b855221045af17fb451a5ecdccd3d
PGT/railway_inventory_policy.csv,16866,9e70891890f3420d7e243c25e333d632389386e9bbad4f73b773d337e6290994
PGT/railway_inventory_rationalization.csv,88529,063a04eed4db5b49a26baa0ac8d334011372dfe7c364e35abdbd64d782d0c2ff
PGT/railway_operational_inventory.csv,156334,57060da77f1b35023ec40ef226d5c757883af479a232e4817a6b7257d610725e
PGT/railway_procurement_plan.csv,2021,27dea4aba27af147e1b6be44426dad356feb9c5aee3da03fd33a9a0b6a5a72d4
PGT/railway_rationalization_summary.csv,174,5f7e0cebb9eac335494a4f0fefb31c7a6f7ee521c02da4f30026ca8b126289c5
PGT/railway_sku_master.csv,8534,0ec2dff5adf905713a706d03266813947dd7c6532b2e6879c303cf01b4a3594a
PGT/strategic_inventory_allocation.csv,274,c8dcc456b46dbac1b2aa8ef20d9b328c80c266108acc7c881b8ac7c9806851ea
powerbi/op_dead_stock.csv,169226,f68253cd173ffcbde9e6e1e779d4a79c458fa8d656c2a3c1253a0fd5c7ad3ba5
powerbi/op_inventory_aging.csv,219,9b516f34d5cfe414312006bffef4e6a49018fe67341a8d6e953b9dc645da18cd
powerbi/op_inventory_summary.csv,958810,d4479d8f59b87e443d98575ba1165f3744fc8dfce41dc5e42d5aab7535f8b751
powerbi/op_inventory_value.csv,221,13eea48df0e55b34e6d2ff19055b75a1b4d124bd5f9c3ed08f9855f08c645969
powerbi/op_operational_abc.csv,128,7c8a8a596f7aa7807a417f7cb5aeadde3ed2168c04d398616bde5c94ac7263bf
powerbi/page0_executive_dashboard.csv,490,54b3c4261e3c479b6825aa5d404028f0603642830477f253529e66162db23daa
powerbi/page1_procurement.csv,10687,d64318a8534e2c2c84641bc3593e6ba7a0e711308bd49710288e96c07e122df9
powerbi/page2_forecasting.csv,4187,0947825a5b4a186c4a098330a94400971f675bbde94cf596ea7d5cde4a26c878
powerbi/page3_criticality.csv,6662,fb74d8c587913a2cb9a771f629b170a026e3dd880e5903794a8f255baabdba61
powerbi/page4_operational_health.csv,1767431,66dedcb71439acf11e2ea9244460804a0912575e05504c5e30c5b1cc5257400b
powerbi/page5_rationalization.csv,552390,723f93b8536813ff9857d861924d08ca1ba5cebd7366602725f4495e45d8435c
powerbi/page6_data_quality.csv,210,e854d3d62f23be5918ad817c73074738504becce25517a89bd063698bc99e43e
powerbi/page7_abc_criticality_matrix.csv,814,1261248c68640927cb280bfb3a62068c90c84d13f24110ded2ae4623dc552e2a
powerbi/page8_budget_scenarios.csv,336,77c0a510404218a20d29b2d64b88e0a3b66c3a5f05774586277a49911319579d
powerbi/page9_management_actions.csv,364,f627291b6e4fea687b8d8df97bcacf2a27a1b94f8c0be3e737d1fb0af29f142a
railway_abc_criticality_matrix.csv,632,1704670a69eb7fe6177b6cdfbd3faa922066a9f4873aef8c0af354ba55ae7845
railway_data_quality.csv,7531,168e7e4f23b43fa3d2df5003f1c3ab8bb264320066eb402ad6a2d4faa045d0f0
railway_demand_history.csv,6125,6ce8c343822c6105bb63f5e75f9f79e7dc93a19e38e5a8e1d7bf351cbdf93e05
railway_forecast.csv,10448,f75051e412a3b3e89010b141a4e8c94dc98e219b2c411b115ae47d6a513c81f5
railway_funding_explainability.csv,4277,6c7e17835cf5cea97441940a8c2d442b557b855221045af17fb451a5ecdccd3d
railway_inventory_policy.csv,16866,9e70891890f3420d7e243c25e333d632389386e9bbad4f73b773d337e6290994
railway_inventory_rationalization.csv,537546,083142c7405b0c79923ef55f90f9a54320bb95bcdb5240057de1c7caf27b68ed
railway_operational_inventory.csv,948124,f8c6813b34c26bb5c69f9b1210b27b0a0d66919b572d42337fe0e41222837fe3
railway_procurement_plan.csv,2021,27dea4aba27af147e1b6be44426dad356feb9c5aee3da03fd33a9a0b6a5a72d4
railway_rationalization_summary.csv,184,7a456a5f09bb2f59383db71a97d704d8ebd3659119e6d037cd17323bbf47f5c2
railway_sku_master.csv,8534,0ec2dff5adf905713a706d03266813947dd7c6532b2e6879c303cf01b4a3594a
reports/history/executive_trend_history.csv,338,4af86938446c1feb22756d76e48e002efa303a51eac59c1ff060c04bb56fd145
reports/history/report_index.csv,2192,68be4a894bf04b6218b8435636cf3404ef2419368fbc926f009ec1e4a990d159
SA/anylogistix/demand.csv,16833,372d955c733f6fa43f05f4a82ef79f38f6385bed622820591855bb3a0c241705
SA/anylogistix/digital_twin_readiness.csv,229,fef37b8bf8148613d326073a1e23a7e11177815bab8feb5bf18129b33f205416
SA/anylogistix/facilities.csv,55140,281d7666346fd0ce9d567bc393ace73a04745c85088f2f13ee4a92a8c08615a1
SA/anylogistix/inventory_policy.csv,3105,a47ab61303ebebb7c0ab3943322def1434ecb2d20b9b9b20e51854e37e5d57a4
SA/anylogistix/locations.csv,633,a5e3a64432da0711d1d479ce2f9604b072b139eff60034f9ba68ab55aa752bc8
SA/anylogistix/multi_echelon_candidates.csv,5050,5d4913c91782c0e6ba6aac13062aad5de4b84338d0250857c52ff258f5133878
SA/anylogistix/procurement_scenarios.csv,228,e4eddb999eb36c9062f532358f54733f80cb59ff4bc189a69898796f06da6d8e
SA/anylogistix/products.csv,6425,d1b411b004ba7e9a53482c61b10d74a6c288c50526b0e2d541e6391904beca02
SA/anylogistix/service_risk.csv,3751,57a8de489c09423bd3eb03789f835acddc9e9a892c85d0309fa11e5c6ec2d7dd
SA/enterprise/domain_benchmark.csv,868,291b5dd4ec5ba97a04208ea3b6160b65327c10a4641e0f0239ef50f3b1bc433b
SA/enterprise/enterprise_summary.csv,422,310bb45c1051840420e0b63288989e967b70de4d39a8daff1b012092115ea5a6
SA/enterprise/master_sku_registry.csv,95776,4cc36c2c2e31f86f2cacdcc3da0ff938c2278e11207f977ab1189d4daa10bb14
SA/enterprise/powerbi/op_dead_stock.csv,19270,5e4048f92c1fc04cdaec1df428edad9e6d81254c7178702ce39be8f701c1285e
SA/enterprise/powerbi/op_inventory_aging.csv,582,d15c0a9d4f5cb8726bdc7f27d3dbf8cc6bc168c31167fa98884029bbca48675e
SA/enterprise/powerbi/op_inventory_summary.csv,123406,c8c4d576e507d6d30890896a9c5f913724e00366d89462bb0eae7a339452e5d2
SA/enterprise/powerbi/op_inventory_value.csv,540,36183908aaae20fcea668a74a2a2ac41098e273ffc5c543a5a82087b49a17160
SA/enterprise/powerbi/op_operational_abc.csv,348,b60b826bdd9c6e77a9e220a0b3687f4374326a75dab446b7fcb526e6960056bc
SA/enterprise/powerbi/page0_executive_dashboard.csv,1059,6eef631d425116d243a519a005c3c70109c7f69506a0f31ab49d1f0bf331604d
SA/enterprise/powerbi/page1_procurement.csv,13714,556eb5fd31d5ff5c8ad25c867bf8699dbb3e3b1a9931ff586fb79f55af3cffef
SA/enterprise/powerbi/page2_forecasting.csv,7214,78e81618e01f50611ed62ac6c79689c0d39bb29fd8abef3891361508ed6a413a
SA/enterprise/powerbi/page3_criticality.csv,9689,35626de1907907c01dc9e5d214c918161bda3da3deff2fc3b2901cace2fb6e25
SA/enterprise/powerbi/page4_operational_health.csv,101874,5ea890441530f719022c4dc683a4feabd89e9e5dc1e0bf29763fadcbf5e2f9a2
SA/enterprise/powerbi/page5_rationalization.csv,86118,12b02ac00108c0288952955e3d4089b1642de18a64f5d3ce15d86eeb95fb25ab
SA/enterprise/powerbi/page6_data_quality.csv,537,9db5274076a454ec7975e8879e8c9d400609fc612267e531fdf620d7aa14701a
SA/enterprise/powerbi/page7_abc_criticality_matrix.csv,1691,e4e021bd8a3a14f9d051bf686b4abc6bbde7b06c7e1b7d35a0549044c5b2702e
SA/enterprise/powerbi/page8_budget_scenarios.csv,613,c16fc60af453c1e0f38ce1e8eac3fe99007a8f1119c0229f4a5c9b8522ef71ef
SA/enterprise/powerbi/page9_management_actions.csv,678,2ea49354a534bfb34a0575676dbeb577b3dad8b1a67511d36cc2fa389c30eb1c
SA/enterprise/southern_railway_summary.csv,324,9de533b4c1585d006988180bebfc052573fec0efe583af3ee319714ed5419594
SA/executive_budget_scenario.csv,187,d5b10f1713e3e2e7d37413c256a699e85b1e72a337bfa8e4a439dc00e258e330
SA/executive_kpi_summary.csv,2673,64e5efd86084b06bd67d79a4ee689568288b738b6653e2fae82e44531a07ffe1
SA/executive_top10_inventory_value.csv,666,e68902e9d16196c04ed6add6e680a10afc5891daf888a926d7df3c1d6d504ae2
SA/executive_top10_procurement.csv,1032,03f16734b2a045ded200d8df81b07426d92bdd03d47faa4dd8373cc8de8a257a
SA/operational_data_quality.csv,142,1304788f3f63f4e55868466d814affcc2336c4aac4f329de00d9711498068e0c
SA/operational_top50_dead_stock.csv,5440,8f1cc987357db0e48d03526712cb38f55c73e4f9b667a559324180d79db98cfe
SA/operational_top50_slow_moving.csv,6575,4b9e6609b23e795f5a136af1e785c0267c3950ce88f1b7a0ca7c886c1aeb71e9
SA/operational_top50_value.csv,6419,684b770ea8b5bf98fde90cc24cd36de1f16c27d180428e824016bde6cacda895
SA/operational_top50_zero_stock.csv,6101,a5c2683574f7c56f9f631ccc23f9f6897dcbf1c34a53b739c8df4681eb96efb4
SA/powerbi/op_dead_stock.csv,13403,f5d70b76f65c3b88fdbae34d527fe9e27de3b86e2fc2798b640c07d11675110f
SA/powerbi/op_inventory_aging.csv,205,eeeb94ec929f8c1ef38763c5ee9538b3a9c3d59846da44871d3c31e5570229be
SA/powerbi/op_inventory_summary.csv,98403,9384662aeff6a7df22c6c576dece3247fe61466a6dd8bdb2e2f10418cd99c2a8
SA/powerbi/op_inventory_value.csv,213,10663647b21ceeb2aecacece72c13fcc86838171ee995f7a2825d81a48b182c3
SA/powerbi/op_operational_abc.csv,121,ce705c39e1364d2a828eee55d1ab637493557db2e80f890b752d5716baf8e4cb
SA/powerbi/page0_executive_dashboard.csv,482,6aba10cc2447538d860aec4b9f0b6562754341397892e02bbdca1fb3289d4ebd
SA/powerbi/page1_procurement.csv,10687,d64318a8534e2c2c84641bc3593e6ba7a0e711308bd49710288e96c07e122df9
SA/powerbi/page2_forecasting.csv,4187,0947825a5b4a186c4a098330a94400971f675bbde94cf596ea7d5cde4a26c878
SA/powerbi/page3_criticality.csv,6662,fb74d8c587913a2cb9a771f629b170a026e3dd880e5903794a8f255baabdba61
SA/powerbi/page4_operational_health.csv,69397,e0d8084759bba829e592ba2fd8215948595ed92bb1c0b48eb59b40d05b0debef
SA/powerbi/page5_rationalization.csv,57691,ef598256150465ef097afe56931070b9d5d7ef7d3504ddbe6854acfe0a29965b
SA/powerbi/page6_data_quality.csv,210,e854d3d62f23be5918ad817c73074738504becce25517a89bd063698bc99e43e
SA/powerbi/page7_abc_criticality_matrix.csv,814,1261248c68640927cb280bfb3a62068c90c84d13f24110ded2ae4623dc552e2a
SA/powerbi/page8_budget_scenarios.csv,336,77c0a510404218a20d29b2d64b88e0a3b66c3a5f05774586277a49911319579d
SA/powerbi/page9_management_actions.csv,351,57b609113e6cc27d2431a2e77bbff4ff1a46bc7131e46c56329a4234a6195a57
SA/railway_abc_criticality_matrix.csv,632,1704670a69eb7fe6177b6cdfbd3faa922066a9f4873aef8c0af354ba55ae7845
SA/railway_data_quality.csv,7531,168e7e4f23b43fa3d2df5003f1c3ab8bb264320066eb402ad6a2d4faa045d0f0
SA/railway_demand_history.csv,6125,6ce8c343822c6105bb63f5e75f9f79e7dc93a19e38e5a8e1d7bf351cbdf93e05
SA/railway_forecast.csv,10448,f75051e412a3b3e89010b141a4e8c94dc98e219b2c411b115ae47d6a513c81f5
SA/railway_funding_explainability.csv,4277,6c7e17835cf5cea97441940a8c2d442b557b855221045af17fb451a5ecdccd3d
SA/railway_inventory_policy.csv,16866,9e70891890f3420d7e243c25e333d632389386e9bbad4f73b773d337e6290994
SA/railway_inventory_rationalization.csv,57197,4861cacd344bb977fafd8dc813537fd8091e6fdeb33872b00248501b4fc993a9
SA/railway_operational_inventory.csv,97303,488ff5eed705e9369b2f03ea6d8276dac0ff0a0b0d8b5b8ecc8442fca05688ea
SA/railway_procurement_plan.csv,2021,27dea4aba27af147e1b6be44426dad356feb9c5aee3da03fd33a9a0b6a5a72d4
SA/railway_rationalization_summary.csv,173,a50c94cecf93db5940155a5277f10278c1412dc22f4ffbda90ba5d5023dae0e5
SA/railway_sku_master.csv,8534,0ec2dff5adf905713a706d03266813947dd7c6532b2e6879c303cf01b4a3594a
SA/strategic_inventory_allocation.csv,522,7d441d822f86dd7d8feae4b3544d884e339340f7cc60611c1c07b050758978c3
step11_top20_rank_comparison.csv,1768,cf6dca3b893488b944322b5b617c30f78db9b6a6ee0e0e5ddd0ab570ad42f248
TPJ/anylogistix/demand.csv,16833,372d955c733f6fa43f05f4a82ef79f38f6385bed622820591855bb3a0c241705
TPJ/anylogistix/digital_twin_readiness.csv,229,fef37b8bf8148613d326073a1e23a7e11177815bab8feb5bf18129b33f205416
TPJ/anylogistix/facilities.csv,3780985,0220637910566a50f942d4664e1f1bff41470fb82ed1f8ad326ea1f0cace3cad
TPJ/anylogistix/inventory_policy.csv,3105,a47ab61303ebebb7c0ab3943322def1434ecb2d20b9b9b20e51854e37e5d57a4
TPJ/anylogistix/locations.csv,633,a5e3a64432da0711d1d479ce2f9604b072b139eff60034f9ba68ab55aa752bc8
TPJ/anylogistix/multi_echelon_candidates.csv,5050,5d4913c91782c0e6ba6aac13062aad5de4b84338d0250857c52ff258f5133878
TPJ/anylogistix/procurement_scenarios.csv,228,e4eddb999eb36c9062f532358f54733f80cb59ff4bc189a69898796f06da6d8e
TPJ/anylogistix/products.csv,6425,d1b411b004ba7e9a53482c61b10d74a6c288c50526b0e2d541e6391904beca02
TPJ/anylogistix/service_risk.csv,3751,57a8de489c09423bd3eb03789f835acddc9e9a892c85d0309fa11e5c6ec2d7dd
TPJ/enterprise/domain_benchmark.csv,880,32a6e6b2fffc99553c98c60831a537523bb7c829fdaa4f5a43bcc1f321581a5a
TPJ/enterprise/enterprise_summary.csv,424,cc4e1629ed633dfd7506cf49037dc6dd6078fbc798482cb6c874b18aba23651f
TPJ/enterprise/master_sku_registry.csv,182873,1e4dd3fb3aed9ab6de3b4e7d242d844026431cefd258d57cba57332fd284403a
TPJ/enterprise/powerbi/op_dead_stock.csv,68814,5a96196e2d7a6e95bad80710cf7d4959f6223a6a682517e7dba323d2e2b7d6c1
TPJ/enterprise/powerbi/op_inventory_aging.csv,587,064f4996198bb00cbf7073227e0e0c6c804566ba52b5ef0c83db46196a6bb0f1
TPJ/enterprise/powerbi/op_inventory_summary.csv,324620,45a8a8d5fecf33c182572ec17ef5cae4c9bed7beebbaae136b3e32183f491547
TPJ/enterprise/powerbi/op_inventory_value.csv,542,31e854d35f4a96f621e17bdc824f8ead85557681f9121d7e69b6c225aca3afb5
TPJ/enterprise/powerbi/op_operational_abc.csv,350,9634661716cbc1587c5205c4818b72561e6fab984e4f679a11f9cdf36ea06aaf
TPJ/enterprise/powerbi/page0_executive_dashboard.csv,1062,acead577ed0ff7ad9dcce01b617e9185b7c1f77a4086c9dc08c8578f47f70e49
TPJ/enterprise/powerbi/page1_procurement.csv,13714,556eb5fd31d5ff5c8ad25c867bf8699dbb3e3b1a9931ff586fb79f55af3cffef
TPJ/enterprise/powerbi/page2_forecasting.csv,7214,78e81618e01f50611ed62ac6c79689c0d39bb29fd8abef3891361508ed6a413a
TPJ/enterprise/powerbi/page3_criticality.csv,9689,35626de1907907c01dc9e5d214c918161bda3da3deff2fc3b2901cace2fb6e25
TPJ/enterprise/powerbi/page4_operational_health.csv,905338,7de38f3acc2c46c8e3b8f0e70dcdbdd0ae4b0c98e228d8abd985378a773c3acc
TPJ/enterprise/powerbi/page5_rationalization.csv,210344,d99a0e340805c690ed016d1bdb92491ecf7a6fdb791b3676050a5e4f483ca784
TPJ/enterprise/powerbi/page6_data_quality.csv,537,9db5274076a454ec7975e8879e8c9d400609fc612267e531fdf620d7aa14701a
